MSISDN,var1m0,var2m0,var2m1,var2m2,var3m0,var3m1,var3m2,var4m0,var4m1,var4m2
c7e93c0b17215e408e22150aa94e071cc8feeed2db6499993dfc4ba706e9cad8,30,,,,0,0,0,,,
0584a5e3beb7bcae4b786961ee50316de73582d7250739b758bf73b4d1e2c0e5,29,0,21.067,6.0438,9,18,20,121.2718925,1703.525436,1608.007898
f4374344ebced24ca73ecb7c77343642ad4024c9bd5933622843ca56d673f93b,28,129.3976,110.2026,174.6178,18,23,25,50.1441412,29.58166885,211.0554428
f3d4ab8de0b08aa10e2353070d6b383c6f838389c31a778a986ed997c6b27ae9,30,60,0,0,28,16,29,12613.59148,2943.460179,6308.380046
90929d8218a581b2a4ec4336f9748613212cd81d59a8a7872425b5784d4eefbe,30,10,10,0,28,30,13,1099.597181,2182.169412,42.85101891
5ec73d82b46b96a530aa7dddaa8b0e47256176b59094c50819cf5d98696f8d68,30,99.8021,0.84,0.024,29,23,16,650.0676441,161.3430595,136.5877218
4fd651fc5c44d0c033426e582a8d835419fb8fdc094c9104c0d549d6236743bc,30,190,230,200,29,30,30,1930.774544,3842.780264,3319.488571
1c51397cc784f604f7efd4ab512da44c986fcc0725990553a78684664a160b92,29,0,0,0,5,22,22,37.56635094,982.6189356,829.8736839
819313f5fefc49392cf822963989384d816c1430a46db989c1a8be98eb48de8f,30,26.481,60.635,0.4578,20,26,29,521.3252907,952.9959164,365.9343901
8fae57ce0468768a7addb3e47b01fe80395138a00ed59bd9be78ff72933f5eb7,24,309.3238,282.7398,66.196,19,11,23,4203.949075,4398.589487,3474.60437
c5628ddcbb1167c3338c8b74a0c20fdcaee7682927441bc187b95aab19aa112d,30,10,68.2138,188.0366,29,29,23,711.3153687,1293.769897,522.8438044
1d5d0b0bcb3ac3dd05f57d68f4926c082f186f623054f6c04b4010878b2b2dec,20,0,0,0,9,6,7,0.003256798,0.002127647,0.002307892
000d43fb93b998bf5c5ffb801f6b13983136a3b4023f9d93566568324857d656,29,91,121,98,9,9,20,424.8543262,453.072587,354.8609362
da62fe69b3b2ccf5a350017d304eebb8110e8767541101822720609ab8283a84,0,,0,0,0,3,4,,0.038455009,0.033218384
c0585abbfa64c47ea0d87fce8951117dff182db1ad5f9878c90311a967633ae6,27,91.5642,329.6948,0,8,14,2,68.20064259,1140.997094,58.25551891
80940f1ed032515493d0e13a42c302fe3be829bb6c46bd44e605eac6061485c0,22,300,0,171,17,2,28,6988.901564,6.480986595,6667.281491
b58d6976d70b637fe5264cbf87e1b593d31a1465006bb501342756cb98c21b65,29,3.4944,10.0548,115.1064,28,13,25,1295.764463,1201.901486,1386.018234
843a9f81602bece837f613387b8d1636f8cb8c35dc8fd14b2ea376f3a60f2e52,29,0.0084,0.0042,0,1,1,1,0.011943817,0.000649452,0.000154495
5e896ad76bedf0a1e54126e37bf3d086dacde41788b2206bf31a945d01dc192d,30,16.1994,128.7637,144.669,7,7,9,58.17846107,37.35301781,67.90298557
77e578bd544c7cc5062b778a3e7cea72fc37fb353eb8d00d464924fcae9c7a9f,10,0.0672,0,,1,1,0,0.015625,0.089666367,
31be8817bfb5cbe8129a58bb90c2af20ef32db996685ae2a127f7b447e298082,0,,0,0,0,3,7,,1.916965485,7.085542679
4d7744e6499a378d992e0956c033219fa2833c4009dbf9900979326fdd26a830,30,,0,,0,1,0,,0.086625099,
5a648501275da351856581f2be237ede6664c2648011edbd9ac7f9f025fd1f09,30,2574,2574,2376,30,30,30,28481.954,25222.6843,12645.75827
ba93ed8fbbaf35ccb949b42a109787b1e2d31ef45936fcb202e202905e3f5692,14,0,0,0,9,9,7,6213.948201,239.4598179,1603.070273
3c87454210af59c7aa32ca334a1a04c31d2e3043aa16070d5ab8955d9cfb643a,26,410,20,288,11,2,11,1599.904867,68.44781971,1312.071195
e0e8631733027ba3503d1602348a33b5ec78fd1cb63e54c4c22bf1e8202e0b1b,27,181,75,56,20,23,11,913.8644285,1903.906239,2182.030122
22c7f941cde13c13d50556cea2941a9865430bad3fb9880c003b79b9ae0184fe,10,,0,0,0,1,1,,0.000325203,0.000267982
6b4a3ef38b669af1ed58538a91177ff7c9097db66ed4e914417ebfbbdd7887da,27,,0,,0,5,0,,2.914307594,
3a6d5bfe7d6135f84fcbf5ab5b141ce9e4238dcecc737d100c391fad49aca5f0,1,0,0,0.0798,1,1,3,0.072050095,0.000339508,0.016657829
f937275e40dc9b32abe387e636dddd15ff9f6acf8f0834ba6cf7f70bf4cb991d,30,449,18,92,29,13,16,3501.121416,1578.132343,868.2090254
f81fa28bc2afd8a31f55becf8db07a463991b2f97344b9457bee2d2da643e05a,30,0,0,0,30,20,30,45.15152168,429.8188152,2617.526914
cdcd91730bf0131ce0032e1695bfebb9b6922cd4a0b46d820ba3894d43577f4a,6,,0,0.0084,0,1,1,,0.000910759,0.001093864
1ad1d15c834464f6a51e7953990b078429a962e68ef1abec396efd4d4f4d5d88,28,40,47,78.5,22,26,10,458.9851227,1658.123404,949.0987043
26db86b7757446525901c7f71b1475d3d92ccfd15e03fa3f12875465160d62fc,30,0,0,0,29,30,30,0.137818336,0.120375633,0.134886742
f0a132497a960f6cbc4122a646603da20c417406432ec17cfadfe31bd410d195,30,233,355.0662,2.373,30,21,9,1829.708853,1972.616439,1.37375164
b15b122df46f136c311cc7fdd20e4740fba3cffd7a2e0546357db8a4e0f3964f,1,,0,0,0,6,1,,59.4499197,3.610442162
c19078a94beb15457f21b1274ac1c2c039ab01cc5195ab7dfba1e58816e8f815,25,0.0084,,,1,0,0,0.001953125,,
e189498ef441166aba1aab17f05c74a8b345dcd22d10ea6ceece0dc97167d56b,30,,0,0,0,5,3,,0.212146759,100.007184
bb6ca8a71cf266198dbd32c860769f12ee30004d0fd76f021dea1a85f46042e8,18,0,,,1,0,0,0.008789063,,
b77226449b4c92584855badb3c32177ec21c160967907e73337645a3840de755,27,0.0042,0.0126,,1,1,0,0.32390213,0.149046898,
a1aa6ebde6ec46513703fddfd4cd9adabdbdb4184693adbb80c1d0ad5293c574,28,0.9282,0.042,1.1592,2,2,2,0.2141819,0.010076523,0.266521454
a069e769e6bca81d978a20626d9dc47b7fce4b869683acd1976c0b5bd4eb714d,28,360,185,235,28,26,26,1920.439047,838.3317709,1149.06277
9f9c8cfcb22a20d559ac52c54567b1ba348db45b54d3d0781d54780390b1e85a,26,0.399,,,6,0,0,0.111163139,,
aab2f91f0fccd7afa502ebbc4d46511f7bf6fca17405d7a6f75cf609845eefb6,23,,0.0546,0,0,2,2,,27.17103481,31.51890087
cb2c0e8b1b8a3685bc9cb1103391ea5ddc7c3c626ec2bdcfc17a79ece3aa492e,21,0.2226,80.4408,114.783,8,7,14,2.183130264,107.7318659,509.799324
ab660a40ecfd9713a5e3ca37f2621d77e5484a147f6f7e93264b5df8635f99d0,27,0,0,0,1,3,8,0.080368042,51.18436718,1027.796088
9b036695c315d938463a142b8c0049dfd095d247df70be984925775e20a1ca3c,30,0,10,10,25,25,27,799.9129734,1174.01002,3031.890492
d09d5e5bdbc2bb5879dffca068df56a8f317e9ca6183f98a63574e1c0e1d604c,26,0,13.5,0,2,3,2,3.034144402,1.512255669,0.048948288
f1114849ef174e369d7389a21584f9e10c188e529cafd365dd1c1578b05bc1f7,28,1252.1192,1100,900,27,22,18,0.022049904,0,0
8b9daccf1e0b4a660c3197023b13c1366801b4e8f0958f4db8aa2c0aa18d4e05,29,10,0,45,24,30,23,5025.249187,6641.245484,2208.766178
931b6b55e93a951ba52a36cb117be81cf96a1c31b65b11a51e414a8b1b2b27b2,24,,,100,0,0,3,,,562.9633608
92e133a66bc29e9008e1063557f51df8862ee07edc95b902ab69dc6c35eb0cdb,26,0,0.6342,0.5989,24,22,26,0.074293137,0.191159248,0.430047035
c7b3e6799b3854970d2ce3f0b211eef48675861093f730bf1bd9c20104ce7ca3,15,,0,0,0,2,19,,0.186192513,0.050142288
a4622cfcbcaa299645cf16e1c8d6951ad714d390334b5bca674678a7b6289f51,14,,,0,0,0,2,,,0.01294136
10089bf63dee091c576e6b4e9ff7b20c563ed4472d5c853fd467097b7fe271ad,30,49.5,9,144,28,30,26,139.1558647,41.46298981,377.7860985
7f1f6275de85135058b92184c8a153a12c6fe1974ee96001e7eb7563fd0dbcbf,24,,,,0,0,0,,,
ae75d08c51aeba995c8348e268fb0936ee42767dcb68f70e42e6d6abf1b4032a,27,20,20,0,23,15,3,2047.742506,623.4832392,222.8979769
b61f677d58e15a9bdfcf8b3c51c47b103b4c50d10e81fc7040f97e36cb12a4cc,29,15.414,0,,29,25,0,1162.075833,293.9567127,
78a450f2cba966c67a0efb36736be5e527d7b9e659f62b6da864efb0c31ede27,25,,0,0,0,1,4,,0.010430336,0.021214485
6ea55134d0cd20280f042ff43ac8dd2bf92900b22eb32f603fe54c01f9647351,30,0,0,,26,1,0,0.951016426,0.008363724,
f667640e2b3eaba210561d0c1cde07976da56ea4028def16eef127086880c544,30,0,0,48.0646,4,2,4,31.61643028,0.99050808,161.2400064
51ebe786f16073780828f2e91ba31f8a961953d27e7c450c7f6f1e432d2d7572,30,0,0,0,30,30,30,6216.3147,4911.791505,4695.233011
6188a1eaaf25a0a985b8e5d410a010b6a783029d6b3f91f0b05d86d9c525dfa0,30,0,0,0,1,28,27,0.762989044,20.99740505,37.95175457
71bbcc31ed3c56cf0ce4806148d80524e4930f7e5da7115ceb01cd862ad47adb,28,79.4428,78.7798,38.2672,20,18,18,63.93162918,160.5213175,78.35052586
6dc5868a82cbc23aeec423ff1bd715ef7dad15e4c4e583ac356062a903324867,28,0,0,0,5,20,9,0.27227211,100.4324341,131.9969997
cc346d0b2affd2fa5adbe4dd6ce5f84903235b8c4b25cee31e2c9cc8e9fafe60,25,0.084,0,,2,2,0,0.018800735,0.268904686,
d99395d7442c6ccc0d28d77ecac926250608c2d2fa4f11656a296413eec93723,29,0,,0,2,0,8,15.03302193,,43.0474329
1f7ff071f6af1831218b4e023f673ee8207743bd8577d72e72352acd9c2d2f14,28,0,0,0,11,6,5,54.49188042,1.509111404,0.051053047
17d4632941e92d240a323ecf08647d2db7fb279235ced14134b9112d4ad8d96d,29,148,293,369,11,12,16,1072.913636,1634.765601,2464.722178
3b158f764ed569c67fbf5d16bd778f2bebf6da0760ddbe65de4d0f0c2567687d,30,720,769.5,495,25,29,27,5000.068441,4051.428238,3251.064978
7fcc6833f782a0174642f72b80fc164ba82b1cd0dfbe9d055c458aba5fffc15b,30,0,13.3854,64.4742,1,10,14,0.283673286,74.69833469,304.3660784
bbf557e9739874126198734e2b306a8e355d95cede8d2d8d1969e7271cd32e65,15,0,0.0294,1.134,1,1,1,200.0021353,0.033349991,0.263537407
b1f75d3035304ce97c8f1e5a5e4f926680a269e03852e6e843e8e864f2e12ba6,30,117,28,95,19,15,10,386.5500727,108.3363953,344.9776516
ba8cf04503bd4fb919e0c9e28527955aa251e9b310843d9fe2bf938d60487392,4,,0.0126,0,0,3,7,,0.00306797,0.00302124
71ab12ab5ba4508e51f1ba2ed344a6fbcf2d07182584fdea6db430255babce20,5,126,135,603,5,5,30,850.4586124,1178.886242,4772.07797
8e6a30af45a704a54f1efd5b6f836121ab407c85d78670eeb793b5c17e781b44,26,0,0,0,7,9,3,0.001678467,0.003480911,0.000933647
226d52a09bb1ded6bcc49884b8623866106b8ba20c12e41aff734873d50b6703,26,71.0667,63.999,165.6378,22,25,14,230.8688478,300.1706543,653.1037397
a45144a5b92bbc46abe781fdbc7ad674c2ce38b3d1b8ee14f34c91353a9740c9,13,,,,0,0,0,,,
547465507e83dfb6735ac5e27822841411594dc18ca9beeebde0c08476306837,30,1349,1099,1547,30,30,30,12779.77998,5167.01404,5762.246014
e1d70a9dfb354526cf84c217ed6d5b5d2361141f1a565bac18ef48fb8caeb9bd,22,0,0,0,15,16,24,1032.567205,1699.791738,1761.110392
327e08482a5b3948954c634afdaccd1e9ffeeb10f0f0c79153593ed325ea49f1,5,0,0,0,1,9,27,0.004878998,0.128069878,1.210631371
1263888cf6d04cedbdd60a266be9f4402bf6b7dfecb888a8c455afd02df7b890,27,94.542,15.9138,,14,15,0,328.951333,52.21657562,
1f527080a770240506beba24883b52e3f71bcb7a51c33fc445fa6696b0f3a69c,30,0,0,20,9,1,19,0.001296997,0.0001297,2014.269197
6bdff96cf781cccafde2b716c7b7e762be27ed5131d1139cc88f1ae00f948a4b,1,,175.4654,0.399,0,12,6,,2387.491321,35.38483047
9487a430afdb96b7364a0f267db4a75c1119d000c382dff57ee51838ea3d620e,26,0,0,0,8,8,7,176.4427166,179.0318108,68.14066124
cd3359c79a49e6f0e0f8a36849ce4a9a6a915740d9d2a05ca5bb59e3f7fed099,16,0,0,0.357,15,1,1,71.49090195,0.599004745,0.26612854
fd091419a95761b30db6afbf9f1c24b81ee21d25b1da0bad1e20ebb203d62940,30,28,0,0,30,30,26,561.4188023,264.2466259,1399.182898
1eb1773e06d1045533f4ba2b3edc93d6509948411634a8c45fbd0127bbf25f9e,27,45,0,,24,4,0,4137.737429,72.46267128,
4616069d568e46c2d161abfdebf0f7f3697e69ab67c0f1741d8bae9bec0b27d6,18,99,0,0,12,23,10,8621.103437,5865.736758,0.003696442
58f56e7f2fc196f0eb6b9794460b241e010b17375fe8e400d3d253c80402e6c8,29,193,254,403,24,27,27,2023.267559,1726.794766,1612.555408
e69900a8946b9e863f9337deb0ac882c1f0dc3ac214901db24a0597253917eb4,10,0,0,,7,1,0,0.005803108,0.029536247,
309a0d13e67ad9d9eef76ef812e241b611bb9e17a256a834f800be16a84cc4b9,30,,0.0084,,0,1,0,,0.001430511,
fa06ebc84f4a26ea89a1c1efe5b92726bf485022582b54dfaa6fa18e593fb1f9,27,0,0,0,17,8,17,21.41693401,3.396558762,0.357941628
95ff6095e5acb312ecc739249d4cac947031f24c4943db7c2263797c38497980,0,,0,0,0,12,5,,50.65556049,1.339977264
3ab9fa1c5b9542812eb2c20fa45eb8f59d87ce6ddfd7ac6594ab87af433b261a,14,,0,0.021,0,1,5,,0.000267982,0.032691002
9885a7ec123ef968d42e928fee619366d7b926ef2fb0a7b5ed87ab2c83d92136,30,0,,,2,0,0,0.00370121,,
c461ad152446932cb27f3f461d8cc44b257895126dfee6f6a41ed2cbe1dc6ca6,25,0.0336,0.6258,0.2478,20,28,26,0.015172958,0.126756668,0.058325768
2162e161859783b1f5b3f39e1b82a394a6c52e7a7a0ee61d7fb17cb66cd4b089,1,,,0,0,0,18,,,1.605135918
9af023a76f96192138754e43432304fd09fa58e30df6d5919b9bc231808c56b5,29,0,0,0,1,6,2,0.001693726,115.8395872,0.018250465
c2b46947b92cc455b8d45016cc0bbae51447b5e94c702d2e96af45871bd2aa48,0,,0,18.5,0,8,29,,379.1914806,1804.111116
f545baae0d3ec38bf65836f8ed530c1b80d9e27223c895d5f8934d3523ba98e1,10,0,0,,3,10,0,100.1793785,15.71893024,
c6f6d589e4f76972ddc056afd114cd533ec82b8e8a1873fc485186a1fdb58f06,20,9,233.5,37,19,21,6,29.37493134,1063.234656,58.47965336
cc2e6809d05a7ec3a0ebdfa0a6b40d2790205346fa1a8eadf2761006724c2367,30,0.63,0.5292,0.6426,30,29,29,51.24470901,46.29862118,60.17185974
bb68a5932ab3a2f87932ef680834daf71d05c4aec0b4d0c3ce140501ca3a6336,15,,0.0042,,0,1,0,,0.000976563,
bc4af33e7553c9d7dd70e0562c07f15c378875d8727c9fb099bcbb7675e9947b,29,0,0,0,29,28,16,32.48436642,35.41119194,55.7333374
6f59c08a93edb4cf6d4e5cff0d40fb2a4cf7be52674ae9ac85d2c7bf6662e28b,30,20,0,0,19,13,25,3747.146149,1801.264934,970.6972475
b2b39eb135a4e3b9f821b20d118ac47b7d555fe3e54729447853fa5d91ddf099,29,10,,0.0042,1,0,1,0,,0.000157356
b9cba45b472a2ad68399097600a8f37b228dbfe6614726abd005bf037bfa7ae7,20,10,0,0,10,1,1,9.614764214,0.003760338,8.67844E-05
2cd49c8e1650d5cee84b217f6729da14eb6b8971c621b4d58ba3d2bde1fdbe55,30,75.3769,24.9803,103.0973,19,27,30,418.0979271,388.5671253,816.0293131
5f4de94263700312a945dc8a0cfb73b6ff47b08a6049e50e2088fa9b325d7fc9,22,0.0084,0.4452,0.0378,1,2,5,0.033093452,0.121331215,0.560118675
5d04ad75a4276faab9748212e8b22563ed43db765b0453bafd6d6f4d39fb29dd,26,0,0,0,5,21,18,97.03564358,1720.057751,439.8590984
fabb4a8c8a96e22ccd591a6272738d9b32caa10cd770ba67480843f42988eed1,30,192,83,259,26,21,28,2374.301032,1686.869678,3287.486176
049930680e6bfc0e5cd9a99c910aaa91dd14d269dde1682768761ec6271f3a3d,21,38,0,0,11,12,26,432.4474487,8.842346191,115.1198606
24a4630b57ee405b6f6d67ab192944c45d9eb954eaf800815aeb7428da142b7c,29,30.7688,181.497,50,9,13,1,113.0154467,176.2034626,4.929035187
4831b74b533f124ebe01dad4d92e6cfdcee6f90d6f09e634c2e317012a9657de,17,0,0,0,7,2,3,2.639073372,0.004516602,1.011839867
bc00cf62d3e893957c7a7531518166f745e81f15eca977d561b3f185f5b9f5be,5,0,40,40,4,3,4,4.242569923,115.9419832,140.1209726
20828a87750ddb429ada17fdf5b997277824d886b25e0deb740a801a45de9901,30,0.042,0.0504,0.0252,6,9,6,0.005338669,0.005500793,0.002594948
aabbd0732a04369e7903b92aa5245ce62dc924b79fa8f2d4de5cff5b8fc09906,29,0,0,0,29,30,3,0.059089661,0.061769485,0.003692627
d19c16a2722cbb0970e2e40d6ce3a3df3452a5706237a5d3f2044bc1f1838b2c,29,12.516,47.7429,2.0454,5,9,22,53.69558334,17.41266537,0.374137878
65474322ba991c4c6af0f6559a90ccf1f4c7b76e75bc69e38f3ab0209a99a7c3,6,57,120,240,3,5,13,253.5714579,1008.407908,2647.667365
bba3b6c6ca62c2ce2b685e002f0aa925dc456d403de59f6f01ac17980825cf41,30,10,0,0,6,8,12,1964.810752,659.8376017,357.0337019
e5184d33f98965fc2389acbd385b3c9a77ab44b6c3ee13a8068b08a40e2c48cc,30,20.5254,83.673,29.9116,30,28,14,275.5082731,287.7667789,206.8362331
f9caf2a73d96a6ca9c09350f4b41e23ddf34862080f4d0645bd13fa3936a8b7a,30,1020,218,0,21,6,2,3896.159859,1873.402184,0.018297195
006d2c27ca698a615d87d10a1ca6ac219f0dd5a4a9921e482a478379ca3fef77,30,2.226,49.8167,10.1346,18,30,22,160.3015127,463.7648325,359.4481621
2728eb3f9d2d9015a6043004781cbc5a8c82a0f4a660236210c08ca9dcb8adc2,26,0.0084,0,,6,18,0,505.3651285,621.0262442,
adf3ec819c61a075d963fbc3dfe9de2214f750995f7cdeee4e465e3a3ba2fcf7,27,1.6716,0.0084,0.0924,1,1,4,0.385974884,0.001788139,0.018112183
31751bc5186e2b94f9bc4dc9129f1c89fe0a676e5dd0d07be9fc2eec2517bd56,30,0,0,0,30,30,30,2209.172879,2435.808002,5774.206853
3f1303faa952864202434d18a352c9e85eab6dd8443806d1c4dd77d999984288,30,1590,918.728,1439.2612,29,28,24,19647.43436,8067.002472,11044.98315
e3fa957ba55a109fee27adcb0f3beea397df4793b7dad47925a771416eecc456,18,0,0,0,3,2,3,0.001173019,0.000741005,0.004084587
3b3a18790571cc9c4e8183244b10b65d3fc6608e7cd2e9ab3db59b3ae73d96ec,28,,0.021,0.0084,0,5,3,,0.00519371,0.011323929
a120c58fe4dc5eee450d8afae0c3ae7e283e4754df432947fa6f5fd7aa3786a6,24,0,0,,1,1,0,0.079958916,0.003986359,
d7c21cad356a388745118da6741205aa3e2887652549846718c89b832815aa22,30,708,1050,1140,27,30,30,2185.304964,4536.589528,4708.742818
5291a7b51a2f2e4233e6f5dfc043146099b631be5b862a4711787405f18837d9,15,0.0546,5.0022,4.641,3,10,3,15.13744354,54.38633537,21.12137413
a7ea5be96e2581ee5c41328b3b5531bc426e8cd4fe8b787ecc0b76d0e9b376b0,27,0,0,0,3,2,3,512.4089308,81.86798763,158.5693808
cb6c35baa54cd419cb0abeb7f8d2841b64423fe89e724b6d4ad2969004d0853c,30,0,70,80,3,23,13,0.001702309,962.5354719,369.4521532
8ac3b50295196da549b7d3115c1dbb83278c8c2a055642bf06703e02b1b0913c,25,0,0,0,7,16,3,0.029615402,0.076818466,0.008090973
45187ef241e3236823ba0ccef108281ce708fda8b645e557f2d66517c0e9b8bb,27,80,30,60,9,14,18,2.110432625,38.36663342,41.70851135
d3842659bf2cc6f7ef56715bcecb8aae581d32e4d3d044da505f7c5e37410298,19,0.0126,0,99.4136,4,25,30,0.046740532,114.3847599,629.0715733
466f3926a3ee6e711ba183d3499dec676fbf86e52db6675244a60fcba8789302,15,,,0,0,0,7,,,22.92755222
53ea97212eab443ddae85942097aa1d57f47a7637c94ab0f82bea031842b81ea,3,0,0,12.6126,2,3,6,6.922215462,58.45974731,247.0890894
c8b6aeecbaeaed0b074c727b15418e9daa246a27f68555e93edf6858c01e9241,20,0,0,0.0924,3,4,2,0.01671505,0.033973694,121.9621496
d4c406f3840cd91463e4788c7ff33410eb89256c8142d616293e31d402adabcd,30,0.0042,,,1,0,0,0.000588417,,
c7df77fe2aafe7c9f0e84434fa595c7ef43d44e95137ca91e915a58bb7813a84,9,0,,0,3,0,2,0.002940178,,0.000274658
a1f6046922874674f3d14dd6ce7ce7c67e2688ad404f4286d2c60ec6e7991317,19,0,0,0.5922,9,24,29,0.024445534,0.023901939,38.19697094
094b6567616e2e303bf02d8a9689052d22e8ef7d45dc6a2c5adf9c154dc40d65,0,,,0,0,0,1,,,5.373910904
890503fe86c9ac6912d542131bd95033195728f5864cd11350ddb7d44092c32b,18,61.5006,18.8664,0.1974,8,3,3,78.20072651,6.908364296,3.547222137
0604ea5c4c2d53f4f64295acfe4e28a006601cd3ce68f387fcf86c21070aaf3f,20,,0,0,0,1,2,,0.010653496,0.062285423
fb30774bada4bc3ae95f59b837c176323792867e98ac933e7f54ef7ee7c71308,30,0,0,0,24,24,21,322.4338465,164.8166714,130.2166376
7d9129df68024599707aabec21c3718e26c22bca7a73c4c334e088729b92ac15,6,0,0,0,3,5,11,0.18859005,1.741693497,1.22824955
e78fb3e71e8dce5555a91446e00a9bf4e38f89a4a1f700389a1f707146f26702,29,0,0,38,28,30,30,511.1800518,0.330783844,930.5685205
7fc983b40bb5143bd7b11924608f56c487ac7d486e84fbd01c5e6bcb1868a836,28,0,0,157.0003,21,27,30,88.70219612,420.0295572,1052.768905
647b1fc115a2260da00e35af1c3d36ae0c538f316aecc5ca8e7e58e0ba528a5e,26,0,0,0.1367,1,1,1,1.281609535,8.375021935,0.000757217
db2e94939c314ecb7724bb8c7b3becef8347205c4a291d8f8764aa46ea7b766c,30,0,0,0,22,27,2,15.34597397,57.56391048,0.35024929
233690201c19f9213c6d27938996c8592353e53355493feda5204db0bd133429,30,93.4082,90.3995,105.4483,27,30,21,485.7193956,797.1848946,463.7655859
8d34f0c8e16cb4a222f0e2638eb233cee17ee54fe9d8dd689e5034218f7f71f4,30,119.5,63,230,28,27,22,3890.513782,1765.170453,3083.168997
ce98dff9e74b3dbdc01c73fc0f4e6f0ff6c82828a64f432a2fbabb5965a6a22b,30,0,4.5,0,30,29,30,521.9072456,325.3113155,840.7929153
0dcfa06b5dbdf074928c280b045faff0e5928f6c49bd0d53e4be0b59f82cf725,18,15.7164,9.4836,0,3,16,2,9.544778824,27.16181183,0.004815102
b127cfcf8733e5957f155e28a2b1c98fe01132d6118463ff241f0d1d29ed4a2b,30,0,0,0,29,30,30,3511.565143,3013.983683,4213.41142
22cbc3fcf868e3d2c065f31ff255b87a0b1205710667e7774def47c09358827c,28,0,0,0,19,29,28,213.1030188,650.1868048,690.109868
402d83de9fddc6b80598609002db775c932714fb685117785581f0958b280549,5,0,0,0,1,2,1,0.001052856,0.365902901,0.001416206
2c0f4fbc460af07ad18f706c989b10d47fb9780577a92f2898ac35f755db027f,15,,0.0924,45.5226,0,7,7,,0.068135262,12.20761395
60a48c23bc05005c0b906f516a85a2e44220fb0fad2b78477901982f02f22ae4,30,745,2884.2931,4014.5689,30,30,30,6692.05769,9635.410517,17124.38741
5ee2f6d31333a8d626dd19ab89d4f5caca4e6cdd792e955264a26f4550942905,15,28,74,0,4,12,14,66.52878571,237.2238064,45.89306355
ffd2b8b969133ba31fb13dcd0fa0a6be2599ddb36d841dccc613067866ac4915,23,20,56,75,4,18,23,0.020606995,176.2213745,231.1619072
12cfc738aefd06736f7ed87786fb3a53783f4d86fc6a0ab2112ab6914e6069ee,24,0,,,4,0,0,2022.836575,,
57215c005590f17a5edb297d43b364d5613fbf5cb9681fa73d47f4183851c39b,26,0,20,0,2,3,1,72.0951376,41.42366028,0.132634163
8f99767133ecbce35395eff9fefc53a16108f972380f79c187ea462c9252435c,23,0,147.8334,50,1,10,7,0.004589081,491.8702726,57.81796551
2d0960050cea8146a2137b50194f318fdb348b0563d7815fa5aef95cfb59a66c,0,,0.0084,0.0168,0,2,6,,0.001263618,0.002698898
4ee3daad214b34db75f7ff62a51647a53b27152f6b677e8824e33b685f409c17,30,183,18,0,19,25,1,2400.128545,727.4781389,0.156558037
e11ad2ba90a1fdd658827b2ec7aed9e3300a37770ea524d7bc15134ff137b303,30,0,0,20,26,25,25,1641.627633,2453.264753,1046.68624
f4788a9826f6006c20c0caaa473cd6110ccc66e0efec8d182ea36ddffdf064d0,17,0.0168,,0.0168,1,0,2,0.002985001,,0.003236771
04f5ea5ee45219677a4ab3822c63c8735b11d3ad2f52c72a99e770f780a1ae34,30,10,0,0,13,14,20,277.4878569,2.017567635,163.21033
8ec1ee337c5f19ffccd1286e196438641ffb661120317bfbabf1981e0d6d0a54,30,1882,2080,2084,30,22,24,23037.1359,22220.85658,23008.49632
f5c50dddd5599ba40045b738a0cafbc1d159957aba73397bc8a257eaba1eb76c,23,68,0,234,6,6,15,227.0871572,42.77204514,1877.212548
8a3942be03ac126dbd00329ac38d3ba1b238058afac555cd60ed257118e494c6,26,,0.1764,,0,3,0,,0.23740387,
c09bf2761ac9acc3dfc4394509a4c52ac819ceb5dd9f75659190865f71549fd0,30,0,2157,1850,25,29,30,2000.136208,20327.60151,15445.70629
494f1f170425c310fade18694efb5194ca357c7d8e08bacad058d83bdd57f2fa,30,360.2293,466.9264,729.6066,30,30,30,2020.712627,1992.950097,2249.800317
9c300895dafc0a5b16bc864e6e9fac58159821c75848c9db87b6f4c469456ba5,30,0,0,0,2,2,1,0.000658035,0.002083778,0.000542641
1a2ba6012e152ab923103586b079923ef882987f4f6a5e26cf72fb403fca9210,2,0,,,1,0,0,0.165694237,,
cf7161c153065adf32d63b0c75004a85c1fd09cab80de2b704afcba7a6eeecbc,30,1201,500,0,30,24,6,6310.608157,4326.005007,144.6803541
13f3d017de2499a7f7261900f59cb8b0c9edbe162df507a5081e70321f919052,30,60.107,137.9194,209.333,25,25,19,264.4156609,467.8831272,1028.038484
8e90d631f7244842770fa2632206848a603c65a6e5f24aeaa2d05a7eb05797b6,27,0,0,393.4413,7,7,14,1.398042679,0.00675869,1322.705299
17d1fdb747c67aebc6ba2b6bcdbc1d669c9eaf94435eeffe2e08f8f5f590452c,5,0,,,1,0,0,0.231184959,,
7781b38c337df340b41c563caedcb13b2e74089a44e9ecea4f9332daa5ff7a26,8,0,0.0126,,3,6,0,0.002918243,0.009961128,
15d19309e645526b5ca0e93bf037c8bd60c64144dd5c5f12c8ff2f8d255a9e0b,17,0,0,0,4,3,5,38.40842342,191.8205519,63.94057655
ae6a45e0a470486eb1913c37c274eaf26b48dfdbdc13a03e4f14cafc146d707e,20,0.0546,0.0756,48.4884,3,3,11,0.569351196,0.614358902,21.91559696
